tweet_id	tweet_text	class_label
1168326070518591489	@CapeLookoutNPS initiates evacuation plan; #Dorian becomes one of strongest hurricanes in Atlantic history:  #obx #ncwx	displaced_people_and_evacuations
1168343297112363008	This is dreadful to watch but shows how dangerous storms can be this was captured in the eye of #Dorian Homes and buildings are destroyed. I feel bad for the people witnessing this storm please #StaySafe Everybody	infrastructure_and_utility_damage
1168353373365518336	@LeylaGulenFOX24 @GoingPlacesNP @KatieBlomquist Stay alert and safe from #Dorian2019. Hope Dorian goes away without any damage. ὤF	infrastructure_and_utility_damage
1168279036122083330	RT @binghamology: Please pray for the Bahamas.. Major Damage is already being reported from Hurricane Dorian. Pray Saints, Pray. ὤFἿE	sympathy_and_support
1167872284582768641	This storm wild dawg	not_humanitarian
1168274091331203074	In preparation for #HurricaneDorian Create an Emergency Kit for each pet, with: food, water, meds, carrier, leash, collar, ID, microchip registration, recent photo, potty bags/litter, &amp; bed. ἰ0 DAMC plans to be open normal hours (6:30 AM - 8 PM, daily) as #Dorian passes. ἰ0	requests_or_urgent_needs
1168156227785953285	Winds in Cat 5 Hurricane #Dorian have increased to 175mph! The pressure is at 922mb. The eyewall is nearing the Abaco Islands, where extreme destruction is possible. 200mph gusts and 20’ of storm surge are possible. This is a life-threatening situation.	caution_and_advice
1168108244113547265	@dbongino Youre in my thoughts &amp; prayers to keep you &amp; all those in the path Hurricane Dorian safe as it approaches ὤFὤFὤFὤFὤFὤFὤF♥️	sympathy_and_support
1168289642917052416	Thank you @bpowellKSTP and @KSTP for getting the word out about our efforts as they get underway! #TikkunOlam #HurricaneDorian #DisasterReaponse	rescue_volunteering_or_donation_effort
1168249101986729985	Please pray for the people of Abaco! ὤFὤFὤFὤF We are the news now. Only Twitter has videos like this. Smh #HurricaneDorian2019	sympathy_and_support
1168312636938870785	#PalsPorch From South Carolina Governor Henry McMaster on Evacuations TOMORROW Sept 2nd at 12Noon. #Dorian2019. ὄ7	displaced_people_and_evacuations
1168139153822892032	Tropical Storm Warning has been issued for St Lucie County.#BreakingNewsNow #Breaking_News #BreakingNews #BreakingNewz #BreakingNow #Breaking #TropicalStormWarning #TropicalStorm #Warning #StLucie #SaintLucie #StLucieCo #SaintLucieCo #StLucieCounty #SaintLucieCounty #Dorian	caution_and_advice
1167890897838542849	RT @TDBank_US: Whatever Dorian brings, were ready to help. Find out more:	sympathy_and_support
1168209146229002240	Ahead of Hurricane Dorian, the Homeland Security chief had a message: 3,000 people have been deployed to help and federal agencies were fully prepared”	rescue_volunteering_or_donation_effort
1168176232690855936	ὢC Take cover	caution_and_advice
1167838198254526464	#Dorian is NOTHING to dismiss. A Cat 4 making landfall, moving so slowly, &amp; then battering entire Southeastern coast? Thats a pretty dire forecast. I see days of flooding for a huge area from Port St. Lucie, FL all the way North to Charleston, SC. Please prepare &amp; take action.	other_relevant_information
1167670196716408835	I dont wish this on the neighbors. But, deep down, I would love to see this Greed Palace flattened. Totally destroyed. Mar-a-Emoluments #HurricaneDorian2019 RT Trump’s Mar-a-Lago is in the projected path of #HurricaneDorian | Tampa Bay Times	not_humanitarian
1167931052679020544	Even if #Dorian doesnt make landfall in Florida, it can still get close enough for damaging impacts. NHC has &gt;50% chance of 50 knot (58 mph)+ winds along the east coast. Still a flooding risk, too. #HurricaneDorian	caution_and_advice
1168271513935478784	#MarALago is providing guests and would-be guests with comprehensive warnings on #HurricaneDorian now that its in the official warning zone. Undocumented employees will be relocated to detention camps until the danger is over and they can return to work.	caution_and_advice
1167938680046182400	Pam Pampe of @VARedCross, was one of dozens of #RedCross volunteers streaming into @ATLairport today - in preparation for #HurricaneDorian relief efforts. Pale volunteers because in 1992, she survived #HurricaneAndrew. My job now is to ask [others] how can I help,” she said.	rescue_volunteering_or_donation_effort
1167565489314418691	Is this the 1970’s? No, it’s hurricane preparedness in Florida: extra gas, propane, water, food bars, batteries, etc, etc #Dorian	caution_and_advice
1167501490547830784	New post: UPDATE-BAHAMAS-Barbados PM urges residents to evacuate as Hurricane Dorian approaches	displaced_people_and_evacuations
1168304173366108162	Please check our website for continuing updates on Hurricane Dorian preparation efforts.	other_relevant_information
1168152045305638914	Were able to see a very well-defined eye of #Dorian this morning as it nears the northern #Bahamas. Winds are currently gusting to 185 mph. A 15-20 storm surge is expected along the islands. Rainfall totals could be as high as 30 in isolated areas. #hurricaneseason	other_relevant_information
1168391555935363072	Thank you to the Earth for the anniversary gift, an extended vacation ft. Hurricane Dorian evacuations.	displaced_people_and_evacuations
1168213676190511105	.@BahamasRedCross volunteers are on high alert as #HurricaneDorian, now a Category 5 heads towards #AbacoIslands. Relief supplies have been pre-positioned. @RedCross	rescue_volunteering_or_donation_effort
1168268534067150858	#breaking #Dorian2019 This video shows damage done with only HALF of the hurricane Worst damage yet to come after the eye moves past ὣ3ὣ3ὣ3	infrastructure_and_utility_damage
1167961596250820608	The biggest problem is how to spend all that FEMA cash on fraudulent Mar-a-lago damage claims! #dorianhurricane #MARALAGO #FEMA	not_humanitarian
1167836720978714624	State of emergency declared in South Carolina ahead of possible impacts from Hurricane Dorian mid-next week. North Carolina, Georgia, and Florida have already declared states of emergency.	caution_and_advice
1168215337168441344	Per Jacksonville National Weather Service Jacksonville: Category 5 #Dorian poses a significant storm surge threat to coastal northeast FL and southeast GA. Storm surge can cause major damage and poses a	infrastructure_and_utility_damage
1168214436093530114	UPDATE ON HURRICANE DORIAN The Hurricane Center says the arrival of the storm poses a life-threatening situation” with hazards that will cause extreme destruction.”	other_relevant_information
1168210035471568897	@MJVentrice the great great danger is that is not in a hurry, Dorian is moving so slow increasing therefore its damage	caution_and_advice
1167505228901552128	Where are my Orlando peeps at? Any fun pre-hurricane or hurricane activities going on? #Orlando #LoveFL #visitorlando @VISITFLORIDA @VisitOrlando #Florida #HurricaneDorian #HurricaneDorian2019 #hurricanequestions	not_humanitarian
1168337174376275968	@sasseyjudy @Tait1Kathy @beachcrazy70 @edie_rische @PustorinoGina @AthanasiaTrian1 @LiseNilsson2 @SonjaNi41294318 @SanjaHirkic @gandusio @leighduvall1 @Miss_Franco0 @nanfan15 @GHJNancy @ClanHeughan @AngusAngels @odyssey158 @OutLandAnatomy @ClanOutlandish @OutlanderHQ @brigitte_jean @Heughligans @10MinDQ @IrishOutlanders @Robin08139490 @Pennyyo79 @FansoftheScott1 @SummerPic @SabineP2908 @OutlanderUniv @EJamiHEInfinite @JAMMFWarriors @Morry313 @Lassie_1 @ornelas_dawn @DeborahHammon18 @visicilia @MamaG5439 @ElenaFadeeva3 @cecynor @mary_markssngr @mymtbrain @birgit_gerach @BernadetteClaxt @WalkerMrsetw @TartarugaTanya I’ll keep all those impacted by Dorian in my thoughts and prayers. Stay safe, Judy.❤️ὡ8	sympathy_and_support
1168189367812349965	@realDonaldTrump Soyou pretty much blamed Puerto Rico for being in the path of Dorian, but now when its Trump country being affected youre all help and concern. Douche.	not_humanitarian
1168182619932188673	Being lost in all the Hurricane Dorian news: Hezbollah declared war on Israel a few days ago for killing several of their officers. A few hours ago, Hezbollah destroyed an Israeli tank and claimed to have killed an IDF commander. Another Lebanon-Israel war may have just begun.	not_humanitarian
1168386647471394817	If the @Braves set up the evacuees with some specials, it would make this evacuation so much better! #dorian	displaced_people_and_evacuations
1168359327603838976	#Dorian is still a very intense Cat 5 hurricane into the late hours. Sustained winds of 180 mph are down a little bit from earlier today, but 5 mph wont change much in terms of damage. Continued prayers for the Bahamas and for Florida as this extremely dangerous storm approaches	infrastructure_and_utility_damage
1167783118457188352	Florida woke up to a feeling of relief today with the overnight updates about #HurricaneDorian and news outlets that get paid by the click like this one are still at it with their use of verbs like hurtles” #SaturdayThoughts	other_relevant_information
1168202367109619712	@AngelaBuffalo23 Tell him not to tune out, get supplies, and to be ready to act quickly if things change. No hurricane watch for Broward county, but Dorian will be very close the next few days and things could change.	caution_and_advice
1168241449147752450	Love this guy and his org. Theyre ready to get to the Bahamas cuz Dorian, but they also help anywhere theres a need, whether natural disasters or long-term domestic situations where people are displaced. Food isnt just nourishment, it keeps the soul uplifted and energy high.	rescue_volunteering_or_donation_effort
1167557529439756288	.@GovRonDeSantis declared a state of emergency for all Florida counties. Floridians can now receive prescription refills for extra 30-day supply for most prescriptions, but medications must have authorized refills remaining. #FLPrepares via @SunBizGriffin	caution_and_advice
1168367187989585922	I feel bad for all the people that wasted millions of dollars on water and generators food etc in Florida just so the weather reporters can say welp it’s steering away from Florida not as bad as we predicted #HurricaneDorian sorry for your loss of money our hands are tied	sympathy_and_support
