tweet_id	tweet_text	class_label
1064465535369441281	RT @RollingStone: When these California wildfires go out, new ones will come	not_humanitarian
1061314021981413378	A quarter of a million people have been forced from their homes statewide as the Camp Fire in the north and two other major #fires -- Woolsey and Hill -- in Southern #California burned this weekend. #fire #news	displaced_people_and_evacuations
1064944121847193601	The National Weather Service has issued a flash flood watch for the regions battered by the Camp Fire from Wednesday through Friday.	caution_and_advice
1065441152076324864	How Misguided Environmentalism Is To Blame For Californias Wildfires  Fake Science - Broken Media - Failed Public Education We got work to do.	not_humanitarian
1065284825194659840	BLAMING CALIFORNIA WILDFIRES ON GLOBAL WARMING ‘HAS LITTLE GROUNDING IN FACT,’ SCIENTIST SAYS  ~ Now Maybe you’ll understand Brown’s nickname; Moonbeam. ὠ1	other_relevant_information
1065321186102366208	Starting tomorrow, donations will be accepted in the Bret Harte office! Bring in your new and un-opened toys and help make the holiday season as normal as possible for the families affected by the Camp Fire ὉCὉB	rescue_volunteering_or_donation_effort
1064712437717454849	As #ThanksgivingWeek begins, the California #wildfires continue to cause devastation and claim lives. Please support our disaster relief efforts - 100% of funds raised go directly to those impacted. #MondayMotivation	rescue_volunteering_or_donation_effort
1066498685478031360	@beth2_k3a If you admit Trump was right, why did you allow the environmentalist keep California from maintaining the forest to reduce the threat of fires to Californians?	not_humanitarian
1065464052590161920	Aaron Rodgers slammed by brother Jordan for not calling parents, missing first step of compassion during California wildfires	missing_or_found_people
1061372731558522880	The California fires are horrific. America so needs to turn to God for His mercy in Christ. Pleading with the lost today at Huntington Beach. Please pray.	sympathy_and_support
1062857859090722816	⚡️ Hundreds still missing amid California’s deadliest wildfire”	missing_or_found_people
1061497029564743680	North Valley Community Foundation Camp Fire Evacuation Relief Fund - North Valley Community Foundation	rescue_volunteering_or_donation_effort
1067111348729974784	How did California fires and other world events start?  via @YouTube	not_humanitarian
1061153181735022592	Hey a**hole, Now that youre done using our troops as props to gain votes from your base, you should deploy them to do some of the stuff theyre actually trained to do which is help in disasters, like the people affected in the California Fires burning up to 30K acres &amp; growing.	other_relevant_information
1064501253256835072	RT @PerfumeFlogger: Queen Elizabeth Sends Sympathies To California Wildfire Victims, As Meghan Markle’s Home State Battles Flames	sympathy_and_support
1064467813996396544	Ep. 185-Flim-Flam Fire Man and Brexit Mama Bear @ThreeMuckrakers on Mays Brexit agreement Cabinet implosion/mutiny, midterm vote counts continue, Orange County is the new Blue &amp; Trump rakes California wildfires fires while the world skewers him &amp; more	not_humanitarian
1064126393452179456	RT @lorimcneeartist: Insane footage of the California fires. Ἲ5 via @abc7la	other_relevant_information
1061530298305912834	New story on NPR: At Least 23 Dead In Californias Raging Wildfires	injured_or_dead_people
1061441888954179585	#WoolseyFire had impacted hundreds of thousands of people in Southern California, including destroying many buildings at @SantaMonicaMtns. While fighting the fire, a park ranger and his family lost everything. Well be sharing more updates as we get them	infrastructure_and_utility_damage
1061791264956387329	#News on #NYTimes Maps: Tracking Where the Fires Are Spreading in California by MATTHEW BLOCH and JUGAL K. PATEL	other_relevant_information
1061356724156719104	California is experiencing its most destructive wildfire on record. Deaths, destroyed homes and evacs continue to rise. ARMY, pls join in providing aid to those affected by the fire. A small donation goes a long way. Donate now at  #BTSArmyReliefFund #BTS	rescue_volunteering_or_donation_effort
1061321886770941954	Instead of 45 bashing California how about publicly supporting the firefighters and calling for outside aid to help with the fire. @$$hole. Thanks to the firefighters risking their lives trying to put it out.	rescue_volunteering_or_donation_effort
1061222489278291969	As #Woolseyfires rage California asked for an emergency to be declared by US President @realDonaldTrump - this was his response.	not_humanitarian
1063306922676371456	Along with the fires, the Overbys are also dealing with the aftermath of the mass shooting last week in California that left 12 people dead. One of the boys, who died in that shooting, attended their sons school.	injured_or_dead_people
1065284266228015106	RT @TinaFra80898810: REPORT: Death toll increases in NorCals	injured_or_dead_people
1062847049811415040	RT @mitchellvii: If #Antifa are domestic terrorists and these California fires are being set by terrorists, you have means, motive and oppo	not_humanitarian
1062606352550289415	At time much different than today! My heart is broken because of the damage of the Camp Fire and the damage Trump is doing to our Country!!Do you remember when you joined Twitter? I do! #MyTwitterAnniversary	sympathy_and_support
1061527240503123968	During the disaster. While human lives and pets lives have been lost and homes and all earthy possessions burned. Real classy Donny.	infrastructure_and_utility_damage
1066426048626245633	Where are the #AllLivesMatter advocates now? Enjoying the holiday with family and friends while Latinos have no choice other than to harvest the food you eat for slave wages at great risk to their health or their kids will starve.	not_humanitarian
1065423418693054465	RT @washingtonpost: Best Thanksgiving of my life”: Amid wildfire destruction, evacuees in California find meaning in holiday /	displaced_people_and_evacuations
1061305631284609024	Trump foregoes compassion and falsely claims gross mismanagement of forests are cause of California fires because he refuses to accept the truth of global warming.	other_relevant_information
1062918589114503169	@CountryMusic No moment of silence for the dozens killed and hundreds effected by the California wildfires. Disappointment	injured_or_dead_people
1065908537623162880	Observing a lovely but super hazy/smoky sunset over the city this evening *cough*. Air quality was very unhealthy for many here in the Bay Area, thanks to the Camp Fire burning to the north. Pic taken from SJC-4 around the Cisco campus in San Jose, CA. (November 15, 2018)	other_relevant_information
1065931601320783873	California Wildfires; Rain Makes Rescuers Work More Difficult:  via @YouTube	rescue_volunteering_or_donation_effort
1063452389699723265	As the toll of death and destruction climbs, #CampFire refugees in tent cities and shelters (where norovirus is spreading with alarming speed) are enduring hardship and sorrow in a surreal state of limbo.	injured_or_dead_people
1064409353539735553	Rain in the forecast could bring relief for those working to tame a devastating Northern California wildfire and frustration for those searching for remains of victims.	rescue_volunteering_or_donation_effort
1061757025171001345	California Wildfire Death Toll Rises To 25 As Winds Set To Pick Up | Sun  via @YouTube	injured_or_dead_people
1062072051341488129	Paradise residents fleeing California wildfire got trapped in traffic as death toll rises to 29	injured_or_dead_people
