tweet_id	tweet_text	class_label
1032482304181129216	Kochi airport among the worst-hit in Kerala floods – estimated loss of Rs 220 crore #KeralaFloods #KeralaFloodRelief	infrastructure_and_utility_damage
1032215615858044931	Brilliant post match interviews, first Root and then Kohli, very well versed. Kohli and team dedicated this win to the victims of #KeralaFloods #ENGvIND	sympathy_and_support
1031490186440368128	Kerala has been struggling with floods for past 10 days, people are out of food, clothing, and shelter. Come forward in large numbers and support by donating money or products. #KeralaFloods2018 #KeralaReliefFund #KodaguFloods Full Video:	requests_or_urgent_needs
1031564402065981440	Maharashtra Minister @girishdmahajan and team of 95 consisting of doctors and nursing staff leaves for Kerala to provide medical assistance to #KeralaFloods affected persons from Mumbai Airport.	rescue_volunteering_or_donation_effort
1030762700693852160	RT @laveenkotian: Flood Relief fund collection at Bms college #KodaguFloods #Kodagu #KeralaFlood #TeamSFD @Sfdkar @sfd_in	rescue_volunteering_or_donation_effort
1032121754225758208	@Hemalathanarne Good morning Hema Ὁ0 Have a nice day Ὁ0 jai shri ram Ὁ0 Om namah shivaya ὤFὤF This is Sudha Murthy of Infosys, personally packing d relief material s for Kerala Flood victims.ὤFὤF	rescue_volunteering_or_donation_effort
1031825378719887360	@umasudhir @ndtv So many more lives could be saved if state govt had issued timely warning to citizens and started early evacuation. No lessons were learnt from tsunami tragedy. There was no disaster management plan ok #KeralaFloodRelief	displaced_people_and_evacuations
1031262822775156736	Register you Requirements here Demand or Supply !!  Everything will be consolidated and Distributed. Associated by Prathidhwani, Technopark.. #KeralaFloods #KeralaFloodRelief #KeralaSOS @Forumkeralam1 @cinemasworld @cinemasworld @iamfarii	requests_or_urgent_needs
1032219887530328064	United Arab Emirates (UAE) offered financial assistance of Rs 700 cr. for #KeralaFloods: Kerala CM Pinarayi Vijayan. Accepting this Aid from UAE will be very dangerous for our country. Finance ministry should look into this matter and do not alloy Kerala to accept.	rescue_volunteering_or_donation_effort
1031500685420965888	#Ernakulam Cleaning supplies needed before tomorrow. KeralaFloodRelief #Resources #KeralaFloodrequest Verified. Pl help/ call/ RT Tagging @ResourcesKerala @edakkamannil @_leppi @JohnBhrn @goonj @SaginaWalyat @Shudraism @thebhavyeah @massheroyaru @SolidFumes @Aravindh_Sethu	requests_or_urgent_needs
1033063772263526400	#KeralaFloods #Donation Can someone let me know , did any church or mosque donate and if yes then what ?	rescue_volunteering_or_donation_effort
1032199568446906368	Nearly a million people are now housed in relief camps, and in the last week alone 200 people died. But strangely, the mainstream national media, both visual and print, ignored the calamity till the situation turned completely tragic. #keralafloods	injured_or_dead_people
1031205218929717249	In addition to cash assistance of Rs 10 crores, TN Government has allotted 500 MT of rice, 300 MT of Milk Powder and 10,000 Bedsheets and Lungis for #KeralaFloodRelief #KeralaFloods #KeralaFloods2018	rescue_volunteering_or_donation_effort
1032257348214157312	Qatar Airways cargo launches operation to help Kerala flood victims	rescue_volunteering_or_donation_effort
1032253849736626176	All the volunteers working hard in relief camps are doing a wonderful job. They are trying their best to meet the needs of everyone there. Salutes to all the listening ears, consoling shoulders and warm huggers. Special love for all the medical teams, #KeralaFloods	rescue_volunteering_or_donation_effort
1032151489597198336	Video of the monitor lizard released in a bird sanctuary. The aftermath of #KeralaFloods will see displaced wildlife, mostly reptiles in human habitat. Our #ERN team is at hand to help send the #BaclToTheWild @vivek4wild @action4ifaw @CMOKerala	other_relevant_information
1037051135306084352	Thousands of Youth Congress volunteers have been relentlessly cleaning up and rebuilding houses, hospitals, roads etc on flood affected areas in Kottiyur. Essential needs have been distributed to hundreds. I request all friends to help the people of Kerala in anyway you can.	rescue_volunteering_or_donation_effort
1031369655149969409	I Know its already too late.. But AnyHow Help the people in need.. #KeralaὤF #KeralaRelief #keralafloods #KeralaFloodRelief #KeralaDonationChallenge	sympathy_and_support
1030740368357294080	I have requested Govt to hand over rescue operations to armed forces on  ruling party MLAs are crying with the same demand.We are fully co-operating with the govt.People are suffering. Let us do everything we can.Request everyone to help #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031081300382248961	Kindly forward this to authorities. Trivandrum കാര്യവട്ടം campus can accomadate 2000. Mess and canteen facilities are on site with 500 volunteers waiting. Separate men and women hostels available #KeralaFloods @CMOKerala	rescue_volunteering_or_donation_effort
1032959587912245248	@ESYINDIA urges everyone to come forward with small contributions towards #Kerala flood relief and we will match your contributions. Remember, every little helps! Pls follow the instructions in this thread. #KeralaDonationChallenge #KeralaFloods	rescue_volunteering_or_donation_effort
1030767349836656640	please do not spread hate if you dont have the mind to help us or least comfort us..#keralafloods..it is the disaster of the century..a whole state is about to be washed off..please dont say hateful things in times like this.WE ARE HUMANS TOO..	requests_or_urgent_needs
1032144459218046976	One more CONman, the son of #KeralaFlood soil, Mr. @ShashiTharoor is said to be (self declaration) in Geneva for asking help of the United Nations for #KeralaFloodRelief fund. What a bluff! @Swami39	other_relevant_information
1030780098058715136	Kerala is facing unprecedented crisis and its responsibility of each one of us to support. As a responsible group Manjappada is always at the forefront for any support. Please call our helpline for any rescue help or any relief needs. #keralafloodrelief #KoodeUnduManjappada	rescue_volunteering_or_donation_effort
1039369270461775872	South India is affected by the worst flood. Kerala is the most affected state currently, the following link has the Helpline numbers of various districts. Lets hope and pray that we get through this. #floods #FloodAlert #Helplines	sympathy_and_support
1030735329110577152	HelloὤB, #VDians and all the people, Fastest Way to pay a few amounts to save many lives. You can pay one any of them either through @Paytm or @MobiKwik Our small help ὤF can support them in their tough time. #StandForKerala #IndiaForKerala #KeralaFlood #PrayForKerala	sympathy_and_support
1032628300860940290	#TeamIndia Skipper @imVkohli on behalf of the entire team dedicates the Trent Bridge victory to Kerala flood victims.	sympathy_and_support
1034407219108896768	RT @apnnewsindia: #NASA releases before-after images of #Kerala showing massive extent of floods. #KeralaFloods #KeralaFloodsRelief :	other_relevant_information
1031800238372048896	Hi, would anyone have any details of some schools that have been hit badly after the floods? We would like to adopt 3-4 schools and send them the basic stationary and textbooks to resume normally once they reopen. Thanks. #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1031059533421076480	Information required: know of any place in Pune where the relief material can be dropped? #KeralaReliefFund #KeralaFloods #KeralaSOS @sreedhanya @anand_pushparaj	rescue_volunteering_or_donation_effort
1031562214082265088	There are inverse bigots on Social Media spreading the canard of some preventing aid for #KeralaFloodRelief. Work done by so called Nationalist organisations being given a miss in media. Bigger bigots are those trying to vivisect the country into a North-South. #KeralaFloods	rescue_volunteering_or_donation_effort
1036933737991233537	While there are many people helping #rebuildkerala it is important to do it the right way, to assess the critical needs and providing the right kind of aid accordingly. Help us in our mission to #BuildBackBetter.Donate now:  #KeralaFloods	rescue_volunteering_or_donation_effort
1032274951791890433	Eid Mubarak! Wishing everyone celebrating a serene and peaceful #EidAlAdha. My thoughts go to children, women and young people struggling to make it across the world especially in #KeralaFloods and war-torn countries.	sympathy_and_support
1034024465691099144	@cpimspeak DYFI goons vandalised a resort hotel, causing Rs 9 lakh loss. Jihadi elements in CPM and other goons destroyed the hotel because the owner refused to give Rs 50k party fund. CPM is unleashing violence across the state in the name of #KeralaFloodRelief bucket collection	not_humanitarian
1032120853570379776	Some lovely friends are collecting relief material for #KeralaFlood . And this is what one of them had received with this msg: உடைமைகளை இழந்து நிர்க்கதியாக நிற்க்கும் மக்களின் வலியை நாங்கள் உணர்வோம் Overwhelmed.	rescue_volunteering_or_donation_effort
1032086582524706816	PwD minister #Revanna throwing biscuits at #FloodReliefCamp &amp; #Kumaraswamy savouring newspaper while reviewing #KeralaFlood in helicopter. These 2 instances indicate #Kerala is about to face outright imminent situation of victimization &amp; civil paralysis post #floods. #GodBless	other_relevant_information
1032103995412635648	UAE has offered an aid of Rs 700 crore for #Kerala which is 100 crores more than whats announced by the Indian Government. @rashtrapatibhvn @PMOIndia @ANI @narendramodi @PTI_News @UAEmGov #KeralaFloods #StandWithKerala	other_relevant_information
1030390740130525184	Our @dhanushkraja Donates 15 Lakhs @Suriya_offl &amp; @Karthi_Offl 25 Lakhs @VijaySethuOffl 25Lakhs @sivakarthikeyan Donates 10 Lakhs.. Great Gesture From Our South Actors For Kerala Distress Relief Fund ὄF Looking For Many Actors To Come Forward ᾑ7❤️ὤF #KeralaFloods #Prayforkerala	rescue_volunteering_or_donation_effort
1032956626666487808	Sitharaman visits flood-hit Kodagu, promises Army help @nsitharaman @adgpi #Keralaflood #floods @DefenceMinIndia #BRO	sympathy_and_support
1032445679015288832	How can you trust these people to run Govt when they dont even spare relief materials meant for #KeralaFloods victims	not_humanitarian
1031072010670104576	Prayers are always good but in times of dire need and suffering we all can do more. Right now the victims and families of the #KeralaFloods need our help. Let’s show them that we #StandWithKerala. Even a small contribution to Kerala’s #CMDRF would go a long way. @CMOKerala	rescue_volunteering_or_donation_effort
1034621204605227008	Rahul ji shows #PathToLife by making way for air ambulance on priority setting example, he also checked upon the patient &amp; air ambulance pilot who was flying for medical assistance. #KeralaFloods #RebuildingKerala @RahulGandhi @INCIndia @INCKerala	rescue_volunteering_or_donation_effort
1034409416936710144	Dear Doners, In some areas of metropolitan cities, few people collecting money from Railway Station / door to door of residential Apartments for kerala flood relief fund (by using any NGOs / Political Party name) &amp; (1/2) @LoksattaLive @mataonline @abpnewstv #KeralaFloodRelief	rescue_volunteering_or_donation_effort
