tweet_id	tweet_text	class_label
1032978618794749954	Receiving foreign assistance make Damage to the countrys pride..!! #RebuildKerala #LetKeralaLive #KeralaFloods #KeralaFloodRelief #BjpAginstKerala	rescue_volunteering_or_donation_effort
1032238662325600256	RT @nagercoil_town: UAE offers Rs 700 crore financial assistance for flood-hit Kerala #KeralaFloods	rescue_volunteering_or_donation_effort
1033979950699663360	Pray For Kerala People To Soon Recover From The Flood Disaster #KeralaFloods #IndiaForKerala #PrayForKerala	sympathy_and_support
1032616408549478402	RT @TheWeekLive: #LetKeralaLive : Outrage on social media over Centre denying UAE aid to Kerala  #KeralaFloods	other_relevant_information
1035197778878771201	#fusayso @StarSportsIndia #isl new season @KeralaBlasters the natural kalamitty affected by #kerala on #KeralaFloods please help Kerala donate Ὃ0 through the game to @pinaraivijayan #moneychallenge #salarychallenge	rescue_volunteering_or_donation_effort
1032230118859526144	#KeralaFloodRelief : Glimpses of rescue &amp; relief operations carried out by Indian Air Force to save precious lives in Kerala. #SavingLives #KeralaFloods	rescue_volunteering_or_donation_effort
1033737455130664960	#KeralaFloods: Congress President Rahul Gandhi to arrive in Thiruvananthapuram on 28th August to visit flood-hit regions in the state including Chengannur, Alappuzha and Angamaly. Rahul Gandhi will visit flood-affected areas in Wayanad district on 29th August. (File pic)	rescue_volunteering_or_donation_effort
1034964050122133504	A Photo is viral showing Police is beating RSS volunteers falsely claiming that RSS volunteers were misbehaving with the flood victims inhumanely and were stealing their stuff which is completely false. The above post is on a Facebook Page named Priyank	rescue_volunteering_or_donation_effort
1030921069593485312	Kerala off red alert but IMDs rain forecast keeps it on edge However heavy rainsforecast for Ernakulam, Pathanamthitta and Alappuzha districts Currently 6,61,887 people are in 3,466 relief camps #SOSKerala #KeralaFloodRelief #OpMadad	caution_and_advice
1031177525353803776	My friend Suresh n team collects materials for Kerala Flood Affected people. Interested in donating fund for food, towel, Water Bottles can contact. Interested people can also donate biscuits bread. Madurai People can help Kerala Contact 9940891118 #KeralaFloods #Madurai #Kerala	rescue_volunteering_or_donation_effort
1030384610046357505	RT @TheRestlessQuil: List of what you can donate, for now. For #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032979231658016768	#NewsAlert -- @DelhiPolice gives aid of Rs. 1 crore for #KeralaFloods victims. #SOSKerala #getbackkerslasoon	rescue_volunteering_or_donation_effort
1032968107428667392	Indian Psychiatric Society, professional body of Indian Psychiatrists, @springsson @DVinaykr @DrmrugeshV is doing its best efforts for #KeralaFloodRelief #KeralaFloods #KeralaSOS	rescue_volunteering_or_donation_effort
1032213562213556224	*Before Floods* #Jnu: Kerala bhi mangey Azaadi *After Floods* #JNU: Modiji help ni kar rhey.. Irony just died in #KeralaFloods ὢC	not_humanitarian
1031058192531222528	Amazing report from #Kozhikode which is already reeling under #KeralaFlood. When District Collector posted on Facebook a request to collect some food and water for Trichur district, he didnt expect to receive four truck loads in just about two hours! #ProudOfKozhikode	requests_or_urgent_needs
1032332924765564928	This #RantingMaama has gone cuckoo! He Hops to #KeralaFloodRelief and Fictional Aid. He bring NDMA Plan document. We demystify it for him. He skips to #BulletTrain and finally jumps to Loan (without knowing difference with Aid) Later, I will explain what is loan and Aid	not_humanitarian
1031042419704381440	With roads &amp; bridges washed off in floods &amp; landslides, Rapid Action Force of the Central Reserve Police trekked 18 kms through forests &amp; dangerous patches of sliding land with ration for people stranded at Palakkad. #KeralaFloodRelief @crpfindia	rescue_volunteering_or_donation_effort
1031783327576014848	#RSS is busy faking relief for Kerala and try to disrupt the same with false propaganda. #KeralaFloodRelief	not_humanitarian
1032461488424927233	#Kerala will have to borrow heavily from the market as Central aid has only been a paltry Rs 600 crore, against an immediate demand for Rs 2,500 crore by the state, and the total loss is estimated at over Rs 21,000 crore. #KeralaFloods	other_relevant_information
1032947060453007360	LOL! This is what Practically Uneducated Congis do. They blabber nonsense &amp; analyse an aid offer that was NEVER there in the first place @ShashiTharoor DID NOTHING in the flood relief. except Mental Masturbation.	not_humanitarian
1037568859023147008	Snaps from Kerala floods rehabilitation project Rebuilding Kerala in and around Kottayam District. Surveys and Electrical consultations are undertaken by colleges NSS units in association with Encon Green Club. #RebuildingKerala #KeralaFloods #TechnicalRehab #Engineering	infrastructure_and_utility_damage
1036475695436681216	RT @hasanfaizulkhan: Lets start working in flood affected area.. #KeralaFloodRelief #KeralaFloods2018	rescue_volunteering_or_donation_effort
1035167535128174594	#RelianceFoundation donated Rs 21 crores towards the Chief Minister’s Relief Fund. In addition, dry grocery worth Rs. 50cr; 7.5 lakh pieces of apparel &amp; 1.5 lakh footwear have been distributed to the flood-affected. #KeralaFloods #RFForKerala	rescue_volunteering_or_donation_effort
1030402327604154368	₹100cr for #Kerala from Centre as flood relief. Just 8% of what the state demanded and 0.15% of the total estimated loss. During Okhi Cyclone Disaster the same Central Govt gave ₹1100cr to #Gujarat when the total estimated loss was just around ₹100cr. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1034093861843292161	@HMOIndia @PMOIndia @ShashiTharoor @RahulEaswar @CMOKerala so causing floods and raising fake propaganda of 700 cr donation? @rashtrapatibhvn can we have governors rule there ? Enough of communist crap in Kerala . They dontvhave a single word to appreciate rss workers	rescue_volunteering_or_donation_effort
1037567855112474625	More than 2500 people died in Uttarakhand flood no one bats an eye! Over 250 people lose their lives in Kerala floods and everyone loses their minds! Fun Fact: North East India is currently also flooded! #SuchHypocrisyMuchWow #UttarakhandFloods #KeralaFloods #NorthEastFloods	injured_or_dead_people
1032310007860060160	#KeralaFloods rescue and relief should have been the focus but what the focus became was how commie crybabies have been spreading falsehoods, pathetic!	not_humanitarian
1031383723701194752	The JNU community is working so hard to collect material and money for the Kerala floods. True nationalism. #KeralaReliefFund	rescue_volunteering_or_donation_effort
1030767058999369729	I will be donating my MLA Salary 12,000 plus allowances making total of Rs 53,500 for Kerala flood relief fund @ArvindKejriwal @AamAadmiParty @SanjayAzadSln @AapKaGopalRai @msisodia @SatyendarJain @sharmanagendar @AAPDelhi	rescue_volunteering_or_donation_effort
1030768504306249728	IAF helicopters winched &amp; evacuated the stranded people &amp; children from the roof top and safely dropped at various relief camps. #KeralaFloodRelief	displaced_people_and_evacuations
1031840199054057473	Politics even on deaths shows iq level	not_humanitarian
1033106191952400384	As Flood-Hit Kerala Issues Snake Alert, Hospitals Ready Anti-Venom: Hospitals are readying anti-venom and flood victims returning home in Kerala have been told to stay alert as receding waters leave behind a glut of snakes.	other_relevant_information
1030405181270155264	Fear&amp;Flood engulfed night for us due to historical heavy rain throughout in the state Kerala. Please pray for us. 92 people were killed&amp; Many Houses and background of income are ruined.(Agri&amp;Horticulture,Business&amp;Industry etc.)	sympathy_and_support
1032259255250776064	Thanks to UAE for showing great humanity gesture by giving 700 Crores for Kerala Flood Relief.	rescue_volunteering_or_donation_effort
1033320556236398592	I do not know who she is.ὉC But This photo touched me very much. Im happy to see her prepare for study.ὄD Even worse when seeing her damaged books.Ὅ6 #KeralaFloods #KeralaFloodRelief #KeralaFloodsHelpNeeded #KeralaDonationChallenge #FreeEducationForAll #सर्व_शिक्षा_अभियान	sympathy_and_support
1030390412580663296	This is being executed by my colleague @Raj_varun87 and a group of volunteers who are driving the communication out of Bangalore @TheRestlessQuil @atlasdanced @parvatweets @CMOKerala	rescue_volunteering_or_donation_effort
1032828926987591680	#KeralaFloods 8/n Almost 14 Countries which were hit and the death toll was around 230,000 people. The death toll in India was around 10,749, most of it in Tamil Nadu.	injured_or_dead_people
1032359268186566656	#KeralaFloodRelief by States of Northeast India: 1) Assam: Rs 3 Cr 2) Arunachal: Rs 3 Cr 3) Manipur: Rs 2 Cr 4) Nagaland: Rs 1 Cr 5) Tripura: Rs 1 Cr Northeast region including Assam faces Floods every year, Had ever these States are got donation from #Kerala ?	rescue_volunteering_or_donation_effort
1037964152076029953	How ISRO Tech Helped Kerala Fight the Floods	rescue_volunteering_or_donation_effort
1033299908382609410	Our thoughts are with the brave people of Kerala during this Onam festival. Please donate liberally for Kerala in keeping with the spirit of Onam. - @ArvindKejriwal #KeralaFloods #Donate4Kerala #Onam	sympathy_and_support
1031562670334328832	#WATCH Temporary bridge being built by Rapid Action Force (RAF) in Palakkads Erumachery to block flood water from entering paddy fields. #KeralaFloods (19 August)	other_relevant_information
1032120986613702656	*Small Aid from LITTLE HEARTS* Students of ZPHS CHINTALAKUNTA raising funds to help the people of KERALA. (Received this message from the Head Master) Beautiful gesture by the kids. #KeralaFloods	rescue_volunteering_or_donation_effort
1031536149603352576	Kerala doctor couple treated thousands, helped send people to relief camp  #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #IndiaForKerala	rescue_volunteering_or_donation_effort
1032099700789272577	While I appreciate UAE for its support, I must admit Im wary. This says that there will be an assistance of Rs. 700cr. It does not say how the UAE intends to spend the money. Foreign aid usually comes with strings attached.	rescue_volunteering_or_donation_effort
1031047265815678976	Why isnt Indian army and navy able to help 10000s stuck at Chengannur? We dont want to lose any life due to poor rescue operations. @nsitharaman. Is our military team inadequate to handle this situation?	not_humanitarian
1034328346002251777	#ONGCKeralaRelief amazing relief work done team!	rescue_volunteering_or_donation_effort
1035340996400349189	Income Tax returns deadline extended to September 15 for flood-hit Kerala	other_relevant_information
1032237709174009857	.@ArtofLiving volunteers along with the Government and other NGOs are working together helping thousands with relief efforts in the flood affected areas of Kerala.	rescue_volunteering_or_donation_effort
1031486956889235456	With rains ebbing away, Kerala got some respite but is faced with the gigantic task of rehabilitating those rendered homeless and preventing the outbreak of water-borne diseases, even as the death toll mounted to 216. #KeralaFloods #KeralaFloodRelief	injured_or_dead_people
