tweet_id	tweet_text	class_label
1039866750857297920	In preparation for Hurricane Florence, consider donating to Blue Ridge Autonomous Defenses Hurricane Relief Fund. Theyre helping those directly impacted by Florence along the coast of North Carolina and Southern Virginia.	rescue_volunteering_or_donation_effort
1041236394750955523	11 people are dead so far. He can’t even count, much less express anything resembling actual warmth or sympathy. Fake emotions from a #FakePresident.	injured_or_dead_people
1040355694464126979	Very classy move by the Braves	not_humanitarian
1039908493078224898	In times of need, Epstein joins the greater Jewish community to come together to support others who may require our assistance. If a Jewish family you know is evacuating from areas affected by #HurricaneFlorence &amp; are in need of resources, email Laura.Blaskett@epsteinatlanta.org	rescue_volunteering_or_donation_effort
1039462192444317696	Get out! I helped rescue people online during Hurricane Harvey. Most people that found themselves in trouble did so because they did not leave. Get to a shelter or go get a hotel a few hours away. Just Go. Also get a life jacket for your pets. #HurricaneFlorence #FlorenceNC	caution_and_advice
1040434207871234053	Cant wait you till Mondayὠ1☝ἿB kemo_1982 @ TGI Fridays	not_humanitarian
1040552781210247168	According to @NBCNews, over 90 calls by 3AM EST from stranded residents begging to be rescued from #HurricaneFlorence flood waters. Evacuation orders were given almost a week in advance. Now 1st responders will risk their lives to save those who gambled &amp; lost. May all survive.ὢ2	rescue_volunteering_or_donation_effort
1041584996333568000	Despite the 20 of rain, wind damage &amp; not knowing if well have a home to go back to; I know 1 guy not worried about the storm. Taken during our evacuation from SE NC. #pug #Florence #HurricaneFlorence #hurricane #HurricanceFlorence #NorthCarolina #FridayFeeling #dogs #pets	displaced_people_and_evacuations
1040355659643068416	Prisoners report that every unit at Lieber Prison in SC floods with VERY LITTLE rain! #HurricaneFlorence update from @JailLawSpeak who are communicating with prisoner in SC that @henrymcmaster refuses to evacuate.	displaced_people_and_evacuations
1041583098130038784	USA HURRICANE - Florence death toll raised to 15, authorities have rescued dozens	injured_or_dead_people
1040548769064873984	Hey! In addition to your slactivist #prayersup and #staysafe, heres a couple of links to donate to ---  #BostonFires  #hurricaneFlorence Of course, feel free to just sit on your butt and offer empty words of support.	rescue_volunteering_or_donation_effort
1039498532850462720	Due to JMUs past issues with flooding, the university is taking precautions ahead of Hurricane Florence.	caution_and_advice
1041265437848358913	#Florence is ever so slowly exiting the Carolinas as a weaker system this morning with max winds of 35 mph - Watch for heavy rain and dangerous flooding #Sunday #scwx #ncwx @wpdeabc15	caution_and_advice
1042058622078013440	Hurricane Florence Relief Efforts The Mount Pleasant Police Department is participating in a Hurricane Florence relief effort! The supplies collected will be sent to the areas across South Carolina most	rescue_volunteering_or_donation_effort
1039908119353208832	Shoutout to my dad who left to go help with Hurricane Florence in South Carolina on Monday morning. To my dad who could be gone for months if this hurricane becomes stronger and worse. To my dad who I call a HERO for giving you people POWER LINES to keep your lights on.	other_relevant_information
1039473688914157569	Please keep those in line of Hurricane Florence in your thoughts and prayers. So many are under a mandatory evacuation as I type this. I can’t even count how many friends I have personally in the path of	sympathy_and_support
1039462584796229632	Possible 20 foot salt water storm surge expected to wash over outer banks islands and some mainland areas. Katrina had caused 28ft and some of those communities still haven’t recovered. #HurricaneFlorence Prepare NOW!	caution_and_advice
1042051013035913217	To the teams assisting with the recovery efforts after #Florence, our Service Team is prepared to help with any customer support or service needs. Call 1-877–GO-ALTEC or 1-877-462-5832.	rescue_volunteering_or_donation_effort
1041269579908038656	This was the scene at #BoilingSprings Lake last night, fb link for video:  #Florence #HurricaneFlorence #flooding	not_humanitarian
1040254597309313024	Stand Up to Cancer and donate! 100% of proceeds go direct to cancer research. #fuckcancer @ New York, New York	rescue_volunteering_or_donation_effort
1039865807340269569	You hear that, NC? You, too, can get paper towels thrown at your head while your loved ones die. Then if you’re lucky, you’ll be without power for a year and the President will blame you for the shortcomings. Don’t get me started on the death toll.	not_humanitarian
1042053911887134722	Getting donations!!! Come to @AtlanticStation and donate water for #HurricaneFlorence relief!! Find @TerryJOnAir for your chance to win @Drake &amp; @Migos tickets! Drawing a winner with @PKintheMorning @dkpower961 soon!! #pkinthemorning	rescue_volunteering_or_donation_effort
1041352046031630336	At 11:42 AM EDT, 5 SE Charlotte [Mecklenburg Co, NC] SOCIAL MEDIA reports FLASH FLOOD. SOCIAL MEDIA VIDEO OF AT LEAST A FOOT OF WATER FROM A TRIBUTARY OF MCALPINE CREEK FLOWING RAPIDLY OVER THE ROAD AT THE ENTRACE OF THE SARDIS SWIM AND RAQUET CLUB.	caution_and_advice
1041285131472957441	Our crews spent the day repairing damaged lines &amp; replacing broken poles caused by high winds from #Florence. We will continue working overnight tonight/into tomorrow as the storm moves across South Carolina, &amp; we wont stop until everyones power is back on #scwx #sctweets	infrastructure_and_utility_damage
1041021968391266304	#popart #clothing #exhibit #museum #arts #philadelphiamuseumofart (Perelman Building):	not_humanitarian
1039565613662982144	Creating an Evacuation Plan - As most of you know, Hurricane Florence is barreling its way steadily toward	displaced_people_and_evacuations
1039910966530461699	More info on pet friendly shelters. ALSO look into hotels, NOT ALL WILL ALLOW PETS. Do NOT leave your pet behind. Make sure your pet has proper identification. Bring all paperwork!!!  #HurricaneFlorence #FlorenceNC #evacuation #pets #evacuation	displaced_people_and_evacuations
1041635689064878080	As North Carolina rivers swell, Florence never more dangerous. Death toll rises to 17	injured_or_dead_people
1039888807578034177	Lived through Hugo. You need three things: water, bourbon and jerky. But these are great tips so be prepared Carolinians. #HurricaneFlorence	caution_and_advice
1039867548353933312	Hurricane Warnings are up, moved to higher ground before you run out of time. Calling 911 for rescue after the storm arrives is too late. #HurricaneFlorence	caution_and_advice
1039559301189304321	To recap CFB games being affected by Hurricane Florence. Cancelled: UCF at North Carolina, West Virginia at NC State. Moved earlier in day: Boston College at Wake Forest (now 5:30 p.m. ET Thursday on ESPN). Moved up: Coastal Carolina at Campbell	caution_and_advice
1040550452968906753	It makes it very difficult because you can’t see the dangers.” Craven County Emergency Management PIO Amber Parker talks rescue missions in the dark #HurricaneFlorence	rescue_volunteering_or_donation_effort
1041277967421325312	Death Toll from Florence Continues to Rise | The Weather Channel	injured_or_dead_people
1039525295726964737	In preparation for #HurricanceFlorence and evacuation notices for coastal #NC counties, @VisitGreenville will be updating #GreenvilleNC &amp; #PittCounty hotel/motel availability this week here:	displaced_people_and_evacuations
1041237881942040576	I’d be hella scared if we got a hurricane or tsunami out here	not_humanitarian
1039517994915950592	Salvation Army volunteers from South Florida to cook meals for #HurricaneFlorence victims. @AlPefley has the full story:	rescue_volunteering_or_donation_effort
1042131997341057024	Join us at Thermo Fisher Scientific in making the world a better place, whether it’s discovering a cure for cancer, protecting the environment or making sure our food is safe. Apply now to learn more about working with us in Greenville, NC!  #HR	not_humanitarian
1040061521236303872	Just a short note to say good night ἱ9 ἱ9 ἱ9 and Sweet Dreams. Sending my LOVE to Everyone. My thoughts and prayers for everyone who lives in the path of the	sympathy_and_support
1041108700268646400	Difficult roads always lead to beautiful destinations @myssahofficial @ms_sheazi @priyankachopra @iamnehakakkar selenagomez #myssahofficial #myssahfans #myssahsinger #myssah	not_humanitarian
1042052515171377154	Dine for a cause this Thursday &amp; Friday at @ElevageTampa and @HavenWineBar Proceeds from a special menu inspired by Carolina cuisine will go directly to Hurricane Florence relief efforts. Details:	rescue_volunteering_or_donation_effort
1041355984424230913	With offices in seven cities across the U.S. and #Canada, we’re never far away. Our newest position is located near #Hudson, NY. Could this be the job for you? Store Remodel Help Needed  #Marketing #Job #Jobs #Hiring #CareerArc	not_humanitarian
1042006881596792832	ἷ4 Window is up! Were at Federated Building until 10:00am. Details on @MobileNom	not_humanitarian
1042149149272158208	Just a friendly reminder and invite. @evosportspt is hosting its monthly cookout in Cockeysville this Friday, September 21st. Pleas join us for food, drinks, and Cornhole rournament.	not_humanitarian
1039897643672121344	Delaware projected to experience minor flooding, damage from Hurricane Florence	caution_and_advice
